experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc,case_type
E1_RGB_UNet,DRIVE_test,16,0.35,0.9582817289871495,0.8459929635694483,0.875767849350475,0.9707028190578213,0.9853356569372544,best
E1_RGB_UNet,DRIVE_test,02,0.35,0.9499660131415852,0.8441461389427068,0.9043975921477924,0.957996279341987,0.9841834640796008,best
E1_RGB_UNet,DRIVE_test,03,0.35,0.9266370438627192,0.689503881201485,0.5591133004926109,0.9893124387448727,0.9404340413542831,worst
E1_RGB_UNet,DRIVE_test,20,0.35,0.9502292075965947,0.7995468384904058,0.9307616221562809,0.9525531464781387,0.9871916701303789,worst
E1_RGB_UNet,STARE_AH,im0240,0.35,0.9556495753130219,0.8216448964508924,0.8292793669326068,0.9734038675342191,0.9788138427306093,best
E1_RGB_UNet,STARE_AH,im0255,0.35,0.9469086544699624,0.8152604548789435,0.9531023198120926,0.9460407043185929,0.988714460565322,best
E1_RGB_UNet,STARE_AH,im0319,0.35,0.9410185497033602,0.0,0.0,1.0,0.41366418641592784,worst
E1_RGB_UNet,STARE_AH,im0324,0.35,0.9097957724449212,0.0,0.0,1.0,0.47575316848388305,worst
E1_RGB_UNet,STARE_VK,im0255,0.35,0.9474373945763591,0.8474199623352165,0.8108332132045553,0.9774273688208115,0.967140234194022,best
E1_RGB_UNet,STARE_VK,im0291,0.35,0.9666812586571885,0.7726837096306862,0.6637310461020064,0.994939068817235,0.9364373648856006,best
E1_RGB_UNet,STARE_VK,im0319,0.35,0.914000362703697,0.0,0.0,1.0,0.4396620213440619,worst
E1_RGB_UNet,STARE_VK,im0324,0.35,0.8652889765639464,0.0,0.0,1.0,0.4877289309873162,worst
E2_Green_UNet,DRIVE_test,02,0.25,0.9526183209159125,0.8494260825368141,0.8920321442339056,0.963295081624548,0.9852903710946062,best
E2_Green_UNet,DRIVE_test,16,0.25,0.9565952550352667,0.8403779374949527,0.8732838776811789,0.9691363951026513,0.9854790604254837,best
E2_Green_UNet,DRIVE_test,15,0.25,0.9449237886663676,0.7751848926545559,0.9144502795188887,0.9484547212216977,0.9809187166996007,worst
E2_Green_UNet,DRIVE_test,11,0.25,0.9464607091750288,0.8051504065690049,0.8532827684285376,0.9603391146907672,0.9737426957940214,worst
E2_Green_UNet,STARE_AH,im0240,0.25,0.9581505541306102,0.840778853607746,0.896964389959136,0.9667468605901544,0.9879186839736055,best
E2_Green_UNet,STARE_AH,im0236,0.25,0.9541823047550667,0.836552454798412,0.9399068647969862,0.9562169539051255,0.9888704420210419,best
E2_Green_UNet,STARE_AH,im0324,0.25,0.9346490976065986,0.5375945793337098,0.4211401677341732,0.9855623660177041,0.8970598626516111,worst
E2_Green_UNet,STARE_AH,im0319,0.25,0.9691248477939843,0.7487482211563801,0.7799923131828913,0.98097935501189,0.9808059373405512,worst
E2_Green_UNet,STARE_VK,im0163,0.25,0.9630695490118182,0.8837180921387165,0.8852666109741437,0.9777261735692626,0.9884946990012875,best
E2_Green_UNet,STARE_VK,im0077,0.25,0.9510768118160999,0.8596054968682808,0.8430240020536517,0.9744210367858529,0.9740070926169272,best
E2_Green_UNet,STARE_VK,im0324,0.25,0.899578010584848,0.459617300491257,0.31702288991043076,0.9902721008130562,0.8699044711907042,worst
E2_Green_UNet,STARE_VK,im0004,0.25,0.9434535821000523,0.6471675445892247,0.6522002328288707,0.9686127335038857,0.9259951854274174,worst
E3_Green_CLAHE_UNet,DRIVE_test,02,0.3,0.9530048381292567,0.8495947675245272,0.885923553657741,0.9648261951046174,0.9847379246968525,best
E3_Green_CLAHE_UNet,DRIVE_test,16,0.3,0.9574868024629547,0.8414362468876949,0.8621395723540667,0.9718397396704446,0.9837319447133891,best
E3_Green_CLAHE_UNet,DRIVE_test,15,0.3,0.9535431893541606,0.8005889459377832,0.8981026596645774,0.9599670235840261,0.9822950656399363,worst
E3_Green_CLAHE_UNet,DRIVE_test,08,0.3,0.952767616138656,0.8051572257934546,0.7764473172971637,0.9781148286000091,0.9714195823271689,worst
E3_Green_CLAHE_UNet,STARE_AH,im0255,0.3,0.9518976255352277,0.8303453956776917,0.9577208308041487,0.9510815898575755,0.9914657153446556,best
E3_Green_CLAHE_UNet,STARE_AH,im0240,0.3,0.9528289825890325,0.8220577818636685,0.8845106051761042,0.9624273242568393,0.982661733429555,best
E3_Green_CLAHE_UNet,STARE_AH,im0324,0.3,0.9260273622788705,0.49262162280509697,0.3981032591386815,0.9783698630617608,0.8460799697282063,worst
E3_Green_CLAHE_UNet,STARE_AH,im0319,0.3,0.9588298919661131,0.6622027368141358,0.6841816285071103,0.9760443803578372,0.9496568322108974,worst
E3_Green_CLAHE_UNet,STARE_VK,im0163,0.3,0.9555116291839062,0.8619203239970327,0.8759347174962815,0.97050243733927,0.9816709340107656,best
