experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc
E1_RGB_UNet,DRIVE_test,01,0.35,0.9513185397790326,0.8287689485977646,0.8987488100095199,0.9592490959915883,0.9844793493030508
E1_RGB_UNet,DRIVE_test,02,0.35,0.9499660131415852,0.8441461389427068,0.9043975921477924,0.957996279341987,0.9841834640796008
E1_RGB_UNet,DRIVE_test,03,0.35,0.9266370438627192,0.689503881201485,0.5591133004926109,0.9893124387448727,0.9404340413542831
E1_RGB_UNet,DRIVE_test,04,0.35,0.9530620405401249,0.8282747090219279,0.8489931779982204,0.9690722694870053,0.9736613334969842
E1_RGB_UNet,DRIVE_test,05,0.35,0.9529717646128779,0.8279452406967028,0.8338403780179947,0.9716761096572576,0.9729853638060174
E1_RGB_UNet,DRIVE_test,06,0.35,0.9494283491356006,0.8101954961643157,0.7648341379847375,0.9797588462286457,0.9680337485481737
E1_RGB_UNet,DRIVE_test,07,0.35,0.9532842868123421,0.819997292174384,0.8036756900212314,0.9761151414208403,0.9709267422553558
E1_RGB_UNet,DRIVE_test,08,0.35,0.9527898138940191,0.8107222953971023,0.8044223093497227,0.9741186267689668,0.9746779585384928
E1_RGB_UNet,DRIVE_test,09,0.35,0.9584116665202495,0.8217486256495218,0.8161555721765146,0.9773442166036234,0.9733599273744665
E1_RGB_UNet,DRIVE_test,10,0.35,0.9514102722010099,0.8104537030681584,0.8697333529758398,0.9624887601158957,0.9766496739557851
E1_RGB_UNet,DRIVE_test,11,0.35,0.9445995417314125,0.8013160587503739,0.8617817356855043,0.9569348550794075,0.9735213555423025
E1_RGB_UNet,DRIVE_test,12,0.35,0.9544386107510819,0.8290245993536899,0.8824499824499824,0.9647389699419934,0.9829706328531127
E1_RGB_UNet,DRIVE_test,13,0.35,0.9485626373626374,0.8242890176882188,0.8510479970234404,0.9646705728099647,0.9759112421306353
E1_RGB_UNet,DRIVE_test,14,0.35,0.9519468329097559,0.8151138822166573,0.8983515451916939,0.9591111468053387,0.9839294145608191
E1_RGB_UNet,DRIVE_test,15,0.35,0.9545898308662498,0.805909552272471,0.9079281721158733,0.9599964668125742,0.9815996519412689
E1_RGB_UNet,DRIVE_test,16,0.35,0.9582817289871495,0.8459929635694483,0.875767849350475,0.9707028190578213,0.9853356569372544
E1_RGB_UNet,DRIVE_test,17,0.35,0.9550521506614015,0.8192612372051624,0.8262180891170874,0.9731711381436428,0.9805289133380304
E1_RGB_UNet,DRIVE_test,18,0.35,0.95067483260988,0.8112633437000925,0.9229268665850673,0.9542756169714297,0.9864233908363529
E1_RGB_UNet,DRIVE_test,19,0.35,0.9510220416204901,0.8242793354265608,0.9544707129024007,0.9505501922298158,0.9894179915691013
E1_RGB_UNet,DRIVE_test,20,0.35,0.9502292075965947,0.7995468384904058,0.9307616221562809,0.9525531464781387,0.9871916701303789
E1_RGB_UNet,STARE_AH,im0001,0.35,0.8940541422048272,0.0006153278158939175,0.0003077585941587419,1.0,0.48384958057073957
E1_RGB_UNet,STARE_AH,im0002,0.35,0.9189332042954719,0.3003630055575187,0.18403338188402946,0.9956793777646227,0.639575328700056
E1_RGB_UNet,STARE_AH,im0003,0.35,0.9196036399889157,0.0,0.0,0.9999930728253867,0.525662541401207
E1_RGB_UNet,STARE_AH,im0004,0.35,0.9065014310627632,0.0037872810478144234,0.0018975332068311196,0.999983658995927,0.49270518062774593
E1_RGB_UNet,STARE_AH,im0005,0.35,0.9364269886637335,0.7712291406647251,0.8727995605660328,0.9453322057849092,0.9607783540979271
E1_RGB_UNet,STARE_AH,im0044,0.35,0.9293577540621094,0.39691171189657826,0.26255599294149584,0.9941291649635422,0.7651936781521875
E1_RGB_UNet,STARE_AH,im0077,0.35,0.9452814761003483,0.7356593173126859,0.6981391319931898,0.9755349333801354,0.9478030480823636
E1_RGB_UNet,STARE_AH,im0081,0.35,0.9355255366636084,0.6463334106687131,0.5767981142893547,0.9763342126623377,0.8667550041306691
E1_RGB_UNet,STARE_AH,im0082,0.35,0.898320469140525,0.10510699001426534,0.05549028468142793,0.9999527760421965,0.6236329782342525
E1_RGB_UNet,STARE_AH,im0139,0.35,0.9272328222873712,0.5740702537461788,0.4507569064027802,0.9853964213682496,0.8295592410123992
E1_RGB_UNet,STARE_AH,im0162,0.35,0.9076961485213682,0.13795609386828162,0.07550046400636351,0.9979335501608237,0.7433240847268805
E1_RGB_UNet,STARE_AH,im0163,0.35,0.8946865239705564,0.008574556069082948,0.004306658521686011,0.9999747172850698,0.5285212840998909
E1_RGB_UNet,STARE_AH,im0235,0.35,0.9119763137449484,0.48975343917346303,0.3458680778276673,0.9907408096027844,0.8629378679910871
E1_RGB_UNet,STARE_AH,im0236,0.35,0.9106197578408015,0.48861917654747455,0.3422980326496442,0.9916214865802092,0.8488004495691261
E1_RGB_UNet,STARE_AH,im0239,0.35,0.9429806298760196,0.7422635287938254,0.6959507523939809,0.9760225721573463,0.9426911471177745
E1_RGB_UNet,STARE_AH,im0240,0.35,0.9556495753130219,0.8216448964508924,0.8292793669326068,0.9734038675342191,0.9788138427306093
E1_RGB_UNet,STARE_AH,im0255,0.35,0.9469086544699624,0.8152604548789435,0.9531023198120926,0.9460407043185929,0.988714460565322
E1_RGB_UNet,STARE_AH,im0291,0.35,0.9723263988709719,0.7890424604656955,0.7401420295271912,0.9897822269055145,0.959263179324914
E1_RGB_UNet,STARE_AH,im0319,0.35,0.9410185497033602,0.0,0.0,1.0,0.41366418641592784
E1_RGB_UNet,STARE_AH,im0324,0.35,0.9097957724449212,0.0,0.0,1.0,0.47575316848388305
E1_RGB_UNet,STARE_VK,im0001,0.35,0.8767188519243314,0.0005288486963879634,0.00026449428692340246,1.0,0.49218206648801477
E1_RGB_UNet,STARE_VK,im0002,0.35,0.9314176173903334,0.31406127843341647,0.19957416607523065,0.9939075630252101,0.6351433075823548
E1_RGB_UNet,STARE_VK,im0003,0.35,0.9228079004449654,0.0,0.0,0.9999930968784084,0.532523218880071
E1_RGB_UNet,STARE_VK,im0004,0.35,0.9206787643615386,0.004831142286430994,0.0024214202561117578,1.0,0.4982369674263416
E1_RGB_UNet,STARE_VK,im0005,0.35,0.9247663701467613,0.7473660372475224,0.7799234751294171,0.9488724902607132,0.9307883878796792
E1_RGB_UNet,STARE_VK,im0044,0.35,0.8789269060667243,0.3012363661585947,0.18039085377250733,0.9970774305275028,0.7312156080863778
E1_RGB_UNet,STARE_VK,im0077,0.35,0.908926250362412,0.6695429132043357,0.5193171608265947,0.9930991863219693,0.89340678212609
E1_RGB_UNet,STARE_VK,im0081,0.35,0.8809319304273138,0.5561686697308901,0.39658929745062094,0.9931515083512327,0.8032278467331934
E1_RGB_UNet,STARE_VK,im0082,0.35,0.8383844605305385,0.06926164473070101,0.035873138657899824,1.0,0.5987201284115226
E1_RGB_UNet,STARE_VK,im0139,0.35,0.8489354544143798,0.43752236882918566,0.28449305717167017,0.9958409045023219,0.768746781815625
E1_RGB_UNet,STARE_VK,im0162,0.35,0.8503892331086448,0.10089240481664784,0.053415585219418596,0.9989844513344464,0.7003001151841606
E1_RGB_UNet,STARE_VK,im0163,0.35,0.8419587285899311,0.00601296036727812,0.003015546364025347,1.0,0.5283561356639614
E1_RGB_UNet,STARE_VK,im0235,0.35,0.8535963543536877,0.40088700089501594,0.2524904085616208,0.9982746749827872,0.8135586979111082
E1_RGB_UNet,STARE_VK,im0236,0.35,0.8612186286348357,0.40435903182429406,0.2574695421059203,0.996417001865396,0.8135574925912372
E1_RGB_UNet,STARE_VK,im0239,0.35,0.922190266843551,0.71649339041257,0.5743132411998718,0.9940491026919243,0.9314730104706408
E1_RGB_UNet,STARE_VK,im0240,0.35,0.9245910939584981,0.7619468022045933,0.6308633724572908,0.9940717320422883,0.9497029006434118
E1_RGB_UNet,STARE_VK,im0255,0.35,0.9474373945763591,0.8474199623352165,0.8108332132045553,0.9774273688208115,0.967140234194022
E1_RGB_UNet,STARE_VK,im0291,0.35,0.9666812586571885,0.7726837096306862,0.6637310461020064,0.994939068817235,0.9364373648856006
E1_RGB_UNet,STARE_VK,im0319,0.35,0.914000362703697,0.0,0.0,1.0,0.4396620213440619
E1_RGB_UNet,STARE_VK,im0324,0.35,0.8652889765639464,0.0,0.0,1.0,0.4877289309873162
E2_Green_UNet,DRIVE_test,01,0.25,0.9486578392615999,0.824132877381534,0.9177206582347341,0.9533249557612905,0.9855949826317221
E2_Green_UNet,DRIVE_test,02,0.25,0.9526183209159125,0.8494260825368141,0.8920321442339056,0.963295081624548,0.9852903710946062
