experiment,threshold,accuracy,dice,sensitivity,specificity,auc
M2_E1_RGB_NoSkip,0.2,0.8909301551168369,0.6311437853331814,0.7170580785759838,0.918546116276697,0.8953637819340854
M2_E1_RGB_NoSkip,0.25,0.8971032821381618,0.6384623398181061,0.7002633580190547,0.9282413208524025,0.8953637819340854
M2_E1_RGB_NoSkip,0.3,0.9017167075684085,0.6431631903450405,0.6840784378696922,0.9360302234826653,0.8953637819340854
M2_E1_RGB_NoSkip,0.35,0.9054564764604794,0.6461283885767142,0.6681993315856425,0.9427641146963033,0.8953637819340854
M2_E1_RGB_NoSkip,0.4,0.9087701960165451,0.6483060184159777,0.6523083167813708,0.9490107602697908,0.8953637819340854
M2_E1_RGB_NoSkip,0.45,0.9109991574735675,0.6470036521242137,0.6342701043489036,0.9543358342443552,0.8953637819340854
M2_E1_RGB_NoSkip,0.5,0.912533544885159,0.6424405058860794,0.6122711071438073,0.9594514334210276,0.8953637819340854
M2_E1_RGB_NoSkip,0.55,0.9133443481569451,0.6355825434869454,0.5899346238552489,0.9637834536354546,0.8953637819340854
M2_E1_RGB_NoSkip,0.6,0.914030077785694,0.6292030372618574,0.570117532834056,0.9675847901705037,0.8953637819340854
M2_E1_RGB_NoSkip,0.65,0.9145052852890053,0.621883410379724,0.5499502156469627,0.9711884266899633,0.8953637819340854
M2_E1_RGB_NoSkip,0.7,0.9146594198168401,0.6128060659036888,0.5285976701792601,0.9745982255455845,0.8953637819340854
M2_E1_RGB_NoSkip,0.75,0.914433508496596,0.6003942025109261,0.5035353865663967,0.9781307196912185,0.8953637819340854
M2_E1_RGB_NoSkip,0.8,0.9138103112078833,0.5852949981231246,0.47646861304090854,0.981497122689426,0.8953637819340854
M2_E2_Green_NoSkip,0.2,0.8936901439708531,0.6461157799367679,0.7193513082912413,0.9206814260298011,0.9001560535159985
M2_E2_Green_NoSkip,0.25,0.8994732780632344,0.6515850273741762,0.6995822647475248,0.9304070899564086,0.9001560535159985
M2_E2_Green_NoSkip,0.3,0.9038762555940156,0.6545370678006377,0.6801503165659771,0.9384777400402037,0.9001560535159985
M2_E2_Green_NoSkip,0.35,0.9072990476337879,0.6560518310077856,0.6622750369231294,0.9451810912525138,0.9001560535159985
M2_E2_Green_NoSkip,0.4,0.9101618259983978,0.6560486331517996,0.6437559785961182,0.9513294157260053,0.9001560535159985
M2_E2_Green_NoSkip,0.45,0.9124172389618982,0.6540657421801102,0.6238210235219628,0.9569949072160548,0.9001560535159985
M2_E2_Green_NoSkip,0.5,0.9136215725870978,0.6475279126519615,0.5992310164321681,0.9621481711552239,0.9001560535159985
M2_E2_Green_NoSkip,0.55,0.9144003209714903,0.6397101661677747,0.5753049991556802,0.9667100890753216,0.9001560535159985
M2_E2_Green_NoSkip,0.6,0.9147198060177282,0.631261332099035,0.5535738680169088,0.9703952178883932,0.9001560535159985
M2_E2_Green_NoSkip,0.65,0.9147451941354234,0.621339820329807,0.5314312293605952,0.9738033448638731,0.9001560535159985
M2_E2_Green_NoSkip,0.7,0.9145301252725234,0.6097371638263807,0.5080710323772226,0.9771127204295873,0.9001560535159985
M2_E2_Green_NoSkip,0.75,0.913904658523213,0.595434839730156,0.4829404737753945,0.9802230963000328,0.9001560535159985
M2_E2_Green_NoSkip,0.8,0.9128653104281371,0.5776802877873716,0.45471839328425956,0.9833039490466862,0.9001560535159985
M2_E3_Green_CLAHE_NoSkip,0.2,0.8944103108670494,0.6475585555803882,0.7268785487157615,0.9205252226559285,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.25,0.8998466491823109,0.6530769612078965,0.7079349323990332,0.9297207442951866,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.3,0.9042294146544961,0.6572293878904825,0.690624913227928,0.9374306108938841,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.35,0.9077170215443765,0.6594381017377834,0.6735271706934743,0.9440879782260158,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.4,0.910578127762091,0.6599793813345431,0.6558158074017317,0.9501124842693869,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.45,0.9129044234399781,0.6590724863790413,0.6377814824607436,0.9555697353258331,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.5,0.9143382949559836,0.6543580205255901,0.6159173658971875,0.9605745497750016,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.55,0.9151065474840117,0.6475797279346731,0.5936728114085541,0.9648622435299983,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.6,0.9158423504161487,0.6415981921573966,0.5743600156401318,0.9686640614476157,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.65,0.9160483219303558,0.6333026172339774,0.5535502973429909,0.9720731131193212,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.7,0.9160346542321245,0.623582236667566,0.5316470499374633,0.9753891568036929,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.75,0.9154487884168251,0.6104240534134118,0.5067698073905136,0.9784915295479355,0.903091211028413
M2_E3_Green_CLAHE_NoSkip,0.8,0.914679966730364,0.5944302215007669,0.4788151456557911,0.9818472292690815,0.903091211028413
