experiment,matched_unet_experiment,dataset,image_id,threshold,accuracy,dice,sensitivity,specificity,auc
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,01,0.4,0.907084950774812,0.6826595226497808,0.7624099007207943,0.928910317236427,0.9331511801371595
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,02,0.4,0.9168366009587404,0.7424640572332668,0.8001364054206328,0.9374020191885621,0.935267730529849
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,03,0.4,0.920049440253049,0.6972030670626331,0.6317886030529709,0.9692077929485949,0.9219132785881867
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,04,0.4,0.9240388967250645,0.731238631240186,0.7750387239231453,0.9469614772300922,0.9272986480038341
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,05,0.4,0.9238272586333353,0.7175980200599192,0.7131853194381513,0.9568993114662466,0.9160507253173822
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,06,0.4,0.9223820764047315,0.7149452749168631,0.6897368011213206,0.9606077975782266,0.9140057321229229
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,07,0.4,0.9121906225980015,0.6916527854895429,0.7438296178343949,0.9378831677053222,0.9155771095621843
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,08,0.4,0.9201413553061515,0.6884871155444722,0.702129914167638,0.9514819460030365,0.9177886815294759
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,09,0.4,0.9326671352016165,0.6890984687151405,0.6353029169783097,0.9722426836551862,0.9155539598251932
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,10,0.4,0.9243573276089596,0.7031794800980427,0.7501841484973483,0.9479818163652712,0.9261149898981605
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,11,0.4,0.9090003248263935,0.6793199993812551,0.7435072630616598,0.9336497193377076,0.9037062425860364
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,12,0.4,0.9197205685288109,0.7021290469824916,0.7558792558792559,0.9431634984807774,0.9340404264475781
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,13,0.4,0.9173494505494505,0.7151362734255458,0.7317995783207243,0.9479994673440957,0.9178886531035573
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,14,0.4,0.9129481877673187,0.6850965003603748,0.8030866283654388,0.9276338575365294,0.9341720337821324
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,15,0.4,0.9010396052666297,0.6347093485706865,0.8279688294087753,0.9095062370572474,0.9309810406523832
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,16,0.4,0.9164931882263038,0.6839112943445157,0.6904769896948743,0.950516161958131,0.9138937463714416
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,17,0.4,0.9253599192505888,0.6788326729655593,0.6397615884528384,0.9655259476955861,0.9115069443244135
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,18,0.4,0.9219812663655694,0.6919794629848054,0.7629666462668299,0.9426161971131892,0.9374420300739208
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,19,0.4,0.9118994845814203,0.690251256281407,0.8156173493623707,0.9250728673489284,0.9394386871068164
M2_E1_RGB_NoSkip,E1_RGB_UNet,DRIVE_test,20,0.4,0.9204432079394171,0.676842875760984,0.7812396966699637,0.9370605975627155,0.9430731380725104
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0001,0.4,0.9171069797782126,0.3864519711271516,0.246329978764657,0.996621757197007,0.8705279725606112
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0002,0.4,0.9321769555749939,0.4983066714391916,0.356217769554777,0.9923248318616086,0.8515518978654878
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0003,0.4,0.9331914880063193,0.31733116354759966,0.19315345298942113,0.9978837481556397,0.8495792954961099
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0004,0.4,0.9169650361560877,0.21223830265561333,0.11942599620493359,0.9993831270962444,0.7899820389749072
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0005,0.4,0.8958637078904268,0.6627772751380526,0.8335120713557062,0.9045903667827163,0.9445926023494265
M2_E1_RGB_NoSkip,E1_RGB_UNet,STARE_AH,im0044,0.4,0.9443713344870686,0.6158633996555946,0.5036649925342744,0.9871804169248823,0.9298444608603305
